35, 52, 44, 38, -7.653068e+00
35, 52, 44, 39, -4.480277e+00
35, 52, 44, 40, -2.801079e+00
35, 52, 44, 41, -1.849966e+00
35, 52, 44, 42, -9.325691e-01
35, 52, 44, 43, -5.134861e-01
35, 52, 44, 45, 6.056979e-01
35, 52, 44, 46, 1.780007e+00
35, 52, 44, 47, 3.266521e+00
35, 52, 44, 48, 5.842212e+00
35, 52, 44, 49, 1.047606e+01
35, 52, 44, 50, 2.273078e+01
35, 52, 44, 53, 5.786868e+01
35, 52, 44, 54, 2.306709e+01
35, 52, 44, 55, 1.374477e+01
35, 52, 44, 56, 6.575017e+00
35, 52, 44, 57, 3.793662e+00
35, 52, 44, 58, 2.001854e+00
35, 52, 44, 59, 1.064059e+00
35, 52, 44, 60, 3.828389e-01
35, 52, 44, 61, 1.748146e-01
35, 52, 44, 62, 5.967636e-02
35, 52, 44, 63, -1.517195e-02
35, 52, 44, 64, -5.445041e-02
36, 53, 44, 1, 4.210845e-01
36, 53, 44, 2, 4.218107e-01
36, 53, 44, 3, 4.158800e-01
36, 53, 44, 4, 4.184217e-01
36, 53, 44, 5, 4.175745e-01
36, 53, 44, 6, 4.175745e-01
36, 53, 44, 7, 4.185427e-01
36, 53, 44, 8, 4.216897e-01
36, 53, 44, 9, 4.180586e-01
36, 53, 44, 10, 4.185427e-01
36, 53, 44, 11, 4.262890e-01
36, 53, 44, 12, 4.187848e-01
36, 53, 44, 13, 4.184217e-01
36, 53, 44, 14, 4.164851e-01
36, 53, 44, 15, 4.170903e-01
36, 53, 44, 16, 4.271363e-01
36, 53, 44, 17, 4.173324e-01
36, 53, 44, 18, 4.203583e-01
36, 53, 44, 19, 4.117647e-01
36, 53, 44, 20, 4.311305e-01
36, 53, 44, 21, 4.163641e-01
36, 53, 44, 22, 4.086178e-01
36, 53, 44, 23, 4.011135e-01
36, 53, 44, 24, 3.863471e-01
36, 53, 44, 25, 3.701283e-01
36, 53, 44, 26, 3.052530e-01
36, 53, 44, 27, 2.204067e-01
36, 53, 44, 28, 9.380296e-02
36, 53, 44, 29, -1.548051e-01
36, 53, 44, 30, -4.998789e-01
36, 53, 44, 31, -1.296659e+00
36, 53, 44, 32, -2.453643e+00
36, 53, 44, 33, -4.947107e+00
36, 53, 44, 34, -1.024607e+01
36, 53, 44, 37, -3.178395e+01
36, 53, 44, 38, -1.352518e+01
36, 53, 44, 39, -7.201403e+00
36, 53, 44, 40, -4.207940e+00
36, 53, 44, 41, -2.646091e+00
36, 53, 44, 42, -1.190511e+00
36, 53, 44, 43, -5.826676e-01
36, 53, 44, 45, 5.268700e-01
36, 53, 44, 46, 1.324256e+00
36, 53, 44, 47, 2.254418e+00
36, 53, 44, 48, 3.735536e+00
36, 53, 44, 49, 6.228273e+00
36, 53, 44, 50, 1.218410e+01
36, 53, 44, 51, 2.507928e+01
36, 53, 44, 54, 5.949588e+01
36, 53, 44, 55, 3.065117e+01
36, 53, 44, 56, 1.340765e+01
36, 53, 44, 57, 7.773300e+00
36, 53, 44, 58, 4.308521e+00
36, 53, 44, 59, 2.543210e+00
36, 53, 44, 60, 1.282135e+00
36, 53, 44, 61, 9.166062e-01
36, 53, 44, 62, 6.999515e-01
36, 53, 44, 63, 5.619704e-01
36, 53, 44, 64, 4.938272e-01
37, 54, 46, 1, -2.893653e-01
37, 54, 46, 2, -2.912164e-01
37, 54, 46, 3, -2.921119e-01
37, 54, 46, 4, -2.875142e-01
37, 54, 46, 5, -2.884097e-01
37, 54, 46, 6, -2.886485e-01
37, 54, 46, 7, -2.892457e-01
37, 54, 46, 8, -2.964711e-01
37, 54, 46, 9, -2.850659e-01
37, 54, 46, 10, -2.913356e-01
37, 54, 46, 11, -2.904402e-01
37, 54, 46, 12, -2.907982e-01
37, 54, 46, 13, -2.938437e-01
37, 54, 46, 14, -2.930675e-01
37, 54, 46, 15, -2.946200e-01
37, 54, 46, 16, -2.924105e-01
37, 54, 46, 17, -2.923507e-01
37, 54, 46, 18, -2.915147e-01
37, 54, 46, 19, -2.927689e-01
37, 54, 46, 20, -2.918133e-01
37, 54, 46, 21, -2.956351e-01
37, 54, 46, 22, -2.987998e-01
37, 54, 46, 23, -3.060248e-01
37, 54, 46, 24, -3.136681e-01
37, 54, 46, 25, -3.257299e-01
37, 54, 46, 26, -3.698574e-01
37, 54, 46, 27, -4.223441e-01
37, 54, 46, 28, -5.064188e-01
37, 54, 46, 29, -6.630442e-01
37, 54, 46, 30, -8.791424e-01
37, 54, 46, 31, -1.368544e+00
37, 54, 46, 32, -2.071595e+00
37, 54, 46, 33, -3.498059e+00
37, 54, 46, 34, -6.283693e+00
37, 54, 46, 35, -1.374473e+01
37, 54, 46, 38, -2.031248e+01
37, 54, 46, 39, -9.931511e+00
37, 54, 46, 40, -5.986207e+00
37, 54, 46, 41, -4.056548e+00
37, 54, 46, 42, -2.314026e+00
37, 54, 46, 43, -1.601003e+00
37, 54, 46, 44, -9.947452e-01
37, 54, 46, 45, -5.396789e-01
37, 54, 46, 47, 5.496508e-01
37, 54, 46, 48, 1.330149e+00
37, 54, 46, 49, 2.558727e+00
37, 54, 46, 50, 5.269660e+00
37, 54, 46, 51, 1.052612e+01
37, 54, 46, 52, 2.053353e+01
37, 54, 46, 56, 2.041894e+01
37, 54, 46, 57, 1.086666e+01
37, 54, 46, 58, 5.448319e+00
37, 54, 46, 59, 2.798113e+00
37, 54, 46, 60, 9.450648e-01
37, 54, 46, 61, 4.157761e-01
37, 54, 46, 62, 1.076612e-01
37, 54, 46, 63, -8.282063e-02
37, 54, 46, 64, -1.823012e-01
38, 55, 46, 1, 7.030311e-02
38, 55, 46, 2, 6.994983e-02
38, 55, 46, 3, 7.122164e-02
38, 55, 46, 4, 7.079770e-02
38, 55, 46, 5, 7.065640e-02
38, 55, 46, 6, 6.973786e-02
38, 55, 46, 7, 7.221083e-02
38, 55, 46, 8, 7.136296e-02
38, 55, 46, 9, 6.881933e-02
38, 55, 46, 10, 6.874868e-02
38, 55, 46, 11, 6.825408e-02
38, 55, 46, 12, 6.733554e-02
38, 55, 46, 13, 6.860736e-02
38, 55, 46, 14, 6.846604e-02
38, 55, 46, 15, 6.797145e-02
38, 55, 46, 16, 7.058574e-02
38, 55, 46, 17, 6.874868e-02
38, 55, 46, 18, 6.705292e-02
38, 55, 46, 19, 6.606373e-02
38, 55, 46, 20, 6.910195e-02
38, 55, 46, 21, 6.705292e-02
38, 55, 46, 22, 6.154172e-02
38, 55, 46, 23, 6.019925e-02
38, 55, 46, 24, 5.362820e-02
38, 55, 46, 25, 4.832897e-02
38, 55, 46, 26, 2.027838e-02
38, 55, 46, 27, -1.081043e-02
38, 55, 46, 28, -6.083516e-02
38, 55, 46, 29, -1.517699e-01
38, 55, 46, 30, -2.742881e-01
38, 55, 46, 31, -5.480816e-01
38, 55, 46, 32, -9.416378e-01
38, 55, 46, 33, -1.708260e+00
38, 55, 46, 34, -3.127817e+00
38, 55, 46, 35, -6.618667e+00
38, 55, 46, 36, -1.211284e+01
38, 55, 46, 39, -1.666382e+01
38, 55, 46, 40, -8.797782e+00
38, 55, 46, 41, -5.653996e+00
38, 55, 46, 42, -2.987635e+00
38, 55, 46, 43, -1.931534e+00
38, 55, 46, 44, -1.091217e+00
38, 55, 46, 45, -5.350102e-01
38, 55, 46, 47, 4.656963e-01
38, 55, 46, 48, 1.044867e+00
38, 55, 46, 49, 1.878259e+00
38, 55, 46, 50, 3.640147e+00
38, 55, 46, 51, 6.822016e+00
38, 55, 46, 52, 1.228800e+01
38, 55, 46, 53, 2.649099e+01
38, 55, 46, 54, 5.889974e+01
38, 55, 46, 56, 4.408606e+01
38, 55, 46, 57, 1.987346e+01
38, 55, 46, 58, 9.627640e+00
38, 55, 46, 59, 5.082597e+00
38, 55, 46, 60, 2.000353e+00
38, 55, 46, 61, 1.144351e+00
38, 55, 46, 62, 6.679856e-01
38, 55, 46, 63, 3.763866e-01
38, 55, 46, 64, 2.279375e-01
39, 56, 48, 1, -3.922588e-01
39, 56, 48, 2, -3.822454e-01
39, 56, 48, 3, -3.770460e-01
39, 56, 48, 4, -3.886001e-01
39, 56, 48, 5, -3.911034e-01
39, 56, 48, 6, -3.936068e-01
39, 56, 48, 7, -3.899480e-01
39, 56, 48, 8, -3.859041e-01
39, 56, 48, 9, -3.964953e-01
39, 56, 48, 10, -3.963027e-01
39, 56, 48, 11, -3.864818e-01
39, 56, 48, 12, -3.887926e-01
39, 56, 48, 13, -4.013095e-01
39, 56, 48, 14, -3.928365e-01
39, 56, 48, 15, -3.735798e-01
39, 56, 48, 16, -3.799345e-01
39, 56, 48, 17, -3.997689e-01
39, 56, 48, 18, -3.872521e-01
39, 56, 48, 19, -3.976507e-01
39, 56, 48, 20, -3.679954e-01
39, 56, 48, 21, -3.957250e-01
39, 56, 48, 22, -4.007318e-01
39, 56, 48, 23, -4.047756e-01
39, 56, 48, 24, -3.949548e-01
39, 56, 48, 25, -4.130560e-01
39, 56, 48, 26, -4.334681e-01
39, 56, 48, 27, -4.581167e-01
39, 56, 48, 28, -4.823802e-01
39, 56, 48, 29, -5.644137e-01
39, 56, 48, 30, -6.545350e-01
39, 56, 48, 31, -8.549972e-01
39, 56, 48, 32, -1.139611e+00
39, 56, 48, 33, -1.669748e+00
39, 56, 48, 34, -2.613903e+00
39, 56, 48, 35, -4.750433e+00
39, 56, 48, 36, -7.850568e+00
39, 56, 48, 37, -1.088196e+01
39, 56, 48, 40, -1.765762e+01
39, 56, 48, 41, -1.002658e+01
39, 56, 48, 42, -5.410746e+00
39, 56, 48, 43, -3.667437e+00
39, 56, 48, 44, -2.348546e+00
39, 56, 48, 45, -1.550741e+00
39, 56, 48, 46, -9.185442e-01
39, 56, 48, 47, -4.646640e-01
39, 56, 48, 49, 5.245523e-01
39, 56, 48, 50, 1.579049e+00
39, 56, 48, 51, 3.352398e+00
39, 56, 48, 52, 6.162141e+00
39, 56, 48, 53, 1.227152e+01
39, 56, 48, 54, 2.235971e+01
39, 56, 48, 57, 6.790853e+01
39, 56, 48, 58, 2.520893e+01
39, 56, 48, 59, 1.166397e+01
39, 56, 48, 60, 3.982477e+00
39, 56, 48, 61, 1.934335e+00
39, 56, 48, 62, 8.985173e-01
39, 56, 48, 63, 2.815329e-01
39, 56, 48, 64, -3.928363e-02
40, 57, 48, 1, 1.119128e-01
40, 57, 48, 2, 1.154401e-01
40, 57, 48, 3, 1.197691e-01
40, 57, 48, 4, 1.181658e-01
40, 57, 48, 5, 1.180055e-01
40, 57, 48, 6, 1.104698e-01
40, 57, 48, 7, 1.093474e-01
40, 57, 48, 8, 1.099888e-01
40, 57, 48, 9, 1.082251e-01
40, 57, 48, 10, 1.136764e-01
40, 57, 48, 11, 1.157608e-01
40, 57, 48, 12, 1.139971e-01
40, 57, 48, 13, 1.151194e-01
40, 57, 48, 14, 1.178451e-01
40, 57, 48, 15, 1.096681e-01
40, 57, 48, 16, 1.258618e-01
40, 57, 48, 17, 1.130351e-01
40, 57, 48, 18, 1.122335e-01
40, 57, 48, 19, 1.107904e-01
40, 57, 48, 20, 1.250601e-01
40, 57, 48, 21, 1.216931e-01
40, 57, 48, 22, 1.128748e-01
40, 57, 48, 23, 1.098284e-01
40, 57, 48, 24, 1.002084e-01
40, 57, 48, 25, 1.043771e-01
40, 57, 48, 26, 8.641975e-02
40, 57, 48, 27, 6.942441e-02
40, 57, 48, 28, 4.826038e-02
40, 57, 48, 29, 0.000000e+00
40, 57, 48, 30, -6.317140e-02
40, 57, 48, 31, -1.938432e-01
40, 57, 48, 32, -3.830367e-01
40, 57, 48, 33, -7.239058e-01
40, 57, 48, 34, -1.325156e+00
40, 57, 48, 35, -2.657367e+00
40, 57, 48, 36, -4.519801e+00
40, 57, 48, 37, -6.223345e+00
40, 57, 48, 38, -9.819625e+00
40, 57, 48, 41, -2.384111e+01
40, 57, 48, 42, -9.580567e+00
40, 57, 48, 43, -5.730319e+00
40, 57, 48, 44, -3.322110e+00
40, 57, 48, 45, -1.969537e+00
40, 57, 48, 46, -1.023088e+00
40, 57, 48, 47, -4.458874e-01
40, 57, 48, 49, 4.189514e-01
40, 57, 48, 50, 1.137406e+00
40, 57, 48, 51, 2.249158e+00
40, 57, 48, 52, 3.892416e+00
40, 57, 48, 53, 7.308001e+00
40, 57, 48, 54, 1.244412e+01
40, 57, 48, 55, 2.237454e+01
40, 57, 48, 58, 6.052124e+01
40, 57, 48, 59, 2.370771e+01
40, 57, 48, 60, 7.812891e+00
40, 57, 48, 61, 4.049864e+00
40, 57, 48, 62, 2.252365e+00
40, 57, 48, 63, 1.178612e+00
40, 57, 48, 64, 6.487094e-01
41, 58, 50, 1, -2.996805e-01
41, 58, 50, 2, -3.022364e-01
41, 58, 50, 3, -3.099042e-01
41, 58, 50, 4, -3.075080e-01
41, 58, 50, 5, -3.076678e-01
41, 58, 50, 6, -3.067093e-01
41, 58, 50, 7, -3.057508e-01
41, 58, 50, 8, -3.015975e-01
41, 58, 50, 9, -3.076678e-01
41, 58, 50, 10, -3.035144e-01
41, 58, 50, 11, -3.033547e-01
41, 58, 50, 12, -3.017572e-01
41, 58, 50, 13, -3.007987e-01
41, 58, 50, 14, -2.985623e-01
41, 58, 50, 15, -3.019170e-01
41, 58, 50, 16, -2.996805e-01
41, 58, 50, 17, -3.033547e-01
41, 58, 50, 18, -3.070288e-01
41, 58, 50, 19, -3.014377e-01
41, 58, 50, 20, -2.889777e-01
41, 58, 50, 21, -3.049521e-01
41, 58, 50, 22, -3.105431e-01
41, 58, 50, 23, -3.030352e-01
41, 58, 50, 24, -3.084665e-01
41, 58, 50, 25, -3.057508e-01
41, 58, 50, 26, -3.198083e-01
41, 58, 50, 27, -3.303515e-01
41, 58, 50, 28, -3.423323e-01
41, 58, 50, 29, -3.725240e-01
41, 58, 50, 30, -4.140575e-01
41, 58, 50, 31, -5.099041e-01
41, 58, 50, 32, -6.479234e-01
41, 58, 50, 33, -8.899361e-01
41, 58, 50, 34, -1.308626e+00
41, 58, 50, 35, -2.204473e+00
41, 58, 50, 36, -3.425399e+00
41, 58, 50, 37, -4.522524e+00
41, 58, 50, 38, -6.804313e+00
41, 58, 50, 39, -9.934025e+00
41, 58, 50, 42, -2.134185e+01
41, 58, 50, 43, -1.069009e+01
41, 58, 50, 44, -6.135783e+00
41, 58, 50, 45, -3.794888e+00
41, 58, 50, 46, -2.294728e+00
41, 58, 50, 47, -1.459425e+00
41, 58, 50, 48, -9.281151e-01
41, 58, 50, 49, -5.340255e-01
41, 58, 50, 51, 7.062300e-01
41, 58, 50, 52, 1.637061e+00
41, 58, 50, 53, 3.461342e+00
41, 58, 50, 54, 6.041373e+00
41, 58, 50, 55, 1.052828e+01
41, 58, 50, 56, 2.546166e+01
41, 58, 50, 59, 9.190766e+01
41, 58, 50, 60, 2.063466e+01
41, 58, 50, 61, 8.814217e+00
41, 58, 50, 62, 4.479073e+00
41, 58, 50, 63, 2.007348e+00
41, 58, 50, 64, 8.468050e-01
42, 59, 50, 1, 2.821394e-01
42, 59, 50, 2, 2.806673e-01
42, 59, 50, 3, 2.737978e-01
42, 59, 50, 4, 2.762512e-01
42, 59, 50, 5, 2.772326e-01
42, 59, 50, 6, 2.779686e-01
42, 59, 50, 7, 2.822620e-01
42, 59, 50, 8, 2.801766e-01
42, 59, 50, 9, 2.780913e-01
42, 59, 50, 10, 2.782139e-01
42, 59, 50, 11, 2.793180e-01
42, 59, 50, 12, 2.801766e-01
42, 59, 50, 13, 2.747792e-01
42, 59, 50, 14, 2.742885e-01
42, 59, 50, 15, 2.746565e-01
42, 59, 50, 16, 2.870461e-01
42, 59, 50, 17, 2.800540e-01
42, 59, 50, 18, 2.789499e-01
42, 59, 50, 19, 2.746565e-01
42, 59, 50, 20, 2.794406e-01
42, 59, 50, 21, 2.793180e-01
42, 59, 50, 22, 2.744112e-01
42, 59, 50, 23, 2.750245e-01
42, 59, 50, 24, 2.713445e-01
42, 59, 50, 25, 2.740432e-01
42, 59, 50, 26, 2.701178e-01
42, 59, 50, 27, 2.628803e-01
42, 59, 50, 28, 2.487733e-01
42, 59, 50, 29, 2.284102e-01
42, 59, 50, 30, 2.039990e-01
42, 59, 50, 31, 1.537046e-01
42, 59, 50, 32, 7.323358e-02
42, 59, 50, 33, -5.814524e-02
42, 59, 50, 34, -2.945290e-01
42, 59, 50, 35, -7.926890e-01
42, 59, 50, 36, -1.453876e+00
42, 59, 50, 37, -2.037537e+00
42, 59, 50, 38, -3.207925e+00
42, 59, 50, 39, -4.739696e+00
42, 59, 50, 40, -9.221050e+00
42, 59, 50, 43, -2.395167e+01
42, 59, 50, 44, -1.104698e+01
42, 59, 50, 45, -6.062561e+00
42, 59, 50, 46, -3.321271e+00
42, 59, 50, 47, -1.895486e+00
42, 59, 50, 48, -1.075564e+00
42, 59, 50, 49, -5.552012e-01
42, 59, 50, 51, 5.624387e-01
42, 59, 50, 52, 1.160329e+00
42, 59, 50, 53, 2.217247e+00
42, 59, 50, 54, 3.613960e+00
42, 59, 50, 55, 5.840530e+00
42, 59, 50, 56, 1.237292e+01
42, 59, 50, 57, 2.380643e+01
42, 59, 50, 60, 6.046381e+01
42, 59, 50, 61, 2.019026e+01
42, 59, 50, 62, 1.019689e+01
42, 59, 50, 63, 4.927748e+00
42, 59, 50, 64, 2.557409e+00
43, 60, 52, 1, -9.866918e-02
43, 60, 52, 2, -1.039118e-01
43, 60, 52, 3, -1.029708e-01
43, 60, 52, 4, -1.009544e-01
43, 60, 52, 5, -1.016266e-01
43, 60, 52, 6, -9.853476e-02
43, 60, 52, 7, -9.705606e-02
43, 60, 52, 8, -9.665278e-02
43, 60, 52, 9, -9.987902e-02
43, 60, 52, 10, -9.786262e-02
43, 60, 52, 11, -1.060626e-01
43, 60, 52, 12, -1.033741e-01
43, 60, 52, 13, -1.014921e-01
43, 60, 52, 14, -1.012233e-01
43, 60, 52, 15, -1.040462e-01
43, 60, 52, 16, -9.584622e-02
43, 60, 52, 17, -1.043151e-01
43, 60, 52, 18, -1.051217e-01
43, 60, 52, 19, -1.033741e-01
43, 60, 52, 20, -9.477080e-02
43, 60, 52, 21, -9.557737e-02
43, 60, 52, 22, -9.961016e-02
43, 60, 52, 23, -9.947573e-02
43, 60, 52, 24, -9.947573e-02
43, 60, 52, 25, -9.611507e-02
43, 60, 52, 26, -1.033741e-01
43, 60, 52, 27, -1.157414e-01
43, 60, 52, 28, -1.162791e-01
43, 60, 52, 29, -1.329480e-01
43, 60, 52, 30, -1.443743e-01
43, 60, 52, 31, -1.813416e-01
43, 60, 52, 32, -2.371286e-01
43, 60, 52, 33, -3.357978e-01
43, 60, 52, 34, -4.993951e-01
43, 60, 52, 35, -8.475601e-01
43, 60, 52, 36, -1.294798e+00
43, 60, 52, 37, -1.686651e+00
43, 60, 52, 38, -2.458395e+00
43, 60, 52, 39, -3.443339e+00
43, 60, 52, 40, -5.943138e+00
43, 60, 52, 41, -1.041820e+01
43, 60, 52, 44, -1.969983e+01
43, 60, 52, 45, -9.466864e+00
43, 60, 52, 46, -5.287673e+00
43, 60, 52, 47, -3.266568e+00
43, 60, 52, 48, -2.139938e+00
43, 60, 52, 49, -1.489985e+00
43, 60, 52, 50, -8.839898e-01
43, 60, 52, 51, -3.969620e-01
43, 60, 52, 53, 5.274903e-01
43, 60, 52, 54, 1.140745e+00
43, 60, 52, 55, 1.986826e+00
43, 60, 52, 56, 4.207824e+00
43, 60, 52, 57, 7.521038e+00
43, 60, 52, 58, 2.062965e+01
43, 60, 52, 61, 5.523404e+01
43, 60, 52, 62, 2.307582e+01
43, 60, 52, 63, 1.008025e+01
43, 60, 52, 64, 4.761393e+00
44, 61, 52, 1, 2.922823e-01
44, 61, 52, 2, 2.949868e-01
44, 61, 52, 3, 2.918206e-01
44, 61, 52, 4, 2.915567e-01
44, 61, 52, 5, 2.905673e-01
44, 61, 52, 6, 2.923483e-01
44, 61, 52, 7, 2.926121e-01
44, 61, 52, 8, 2.912929e-01
44, 61, 52, 9, 2.935356e-01
44, 61, 52, 10, 2.911609e-01
44, 61, 52, 11, 2.928100e-01
44, 61, 52, 12, 2.917546e-01
44, 61, 52, 13, 2.904353e-01
44, 61, 52, 14, 2.908971e-01
44, 61, 52, 15, 2.903034e-01
44, 61, 52, 16, 2.912269e-01
44, 61, 52, 17, 2.906992e-01
44, 61, 52, 18, 2.896438e-01
44, 61, 52, 19, 2.883245e-01
44, 61, 52, 20, 2.930739e-01
44, 61, 52, 21, 2.915567e-01
44, 61, 52, 22, 2.918865e-01
44, 61, 52, 23, 2.893799e-01
44, 61, 52, 24, 2.870053e-01
44, 61, 52, 25, 2.893799e-01
44, 61, 52, 26, 2.862797e-01
44, 61, 52, 27, 2.835752e-01
44, 61, 52, 28, 2.751979e-01
44, 61, 52, 29, 2.685356e-01
44, 61, 52, 30, 2.586412e-01
44, 61, 52, 31, 2.368074e-01
44, 61, 52, 32, 2.063324e-01
44, 61, 52, 33, 1.546174e-01
44, 61, 52, 34, 6.536938e-02
44, 61, 52, 35, -1.241425e-01
44, 61, 52, 36, -3.686675e-01
44, 61, 52, 37, -5.757915e-01
44, 61, 52, 38, -9.877309e-01
44, 61, 52, 39, -1.504749e+00
44, 61, 52, 40, -2.758575e+00
44, 61, 52, 41, -4.834433e+00
44, 61, 52, 42, -9.645185e+00
44, 61, 52, 45, -1.691853e+01
44, 61, 52, 46, -7.999604e+00
44, 61, 52, 47, -4.581794e+00
44, 61, 52, 48, -2.815369e+00
44, 61, 52, 49, -1.843206e+00
44, 61, 52, 50, -1.001253e+00
44, 61, 52, 51, -4.033641e-01
44, 61, 52, 53, 4.054089e-01
44, 61, 52, 54, 7.892480e-01
44, 61, 52, 55, 1.226715e+00
44, 61, 52, 56, 2.276847e+00
44, 61, 52, 57, 3.713588e+00
44, 61, 52, 58, 8.250000e+00
44, 61, 52, 59, 1.775106e+01
44, 61, 52, 63, 2.020937e+01
44, 61, 52, 64, 9.160290e+00
45, 62, 54, 1, -4.654099e-02
45, 62, 54, 2, -4.699197e-02
45, 62, 54, 3, -4.248219e-02
45, 62, 54, 4, -4.410571e-02
45, 62, 54, 5, -4.672138e-02
45, 62, 54, 6, -4.554884e-02
45, 62, 54, 7, -3.986651e-02
45, 62, 54, 8, -4.798413e-02
45, 62, 54, 9, -4.257238e-02
45, 62, 54, 10, -4.834491e-02
45, 62, 54, 11, -4.410571e-02
45, 62, 54, 12, -4.536845e-02
45, 62, 54, 13, -4.735275e-02
45, 62, 54, 14, -4.293317e-02
45, 62, 54, 15, -4.618021e-02
45, 62, 54, 16, -4.275277e-02
45, 62, 54, 17, -4.654099e-02
45, 62, 54, 18, -4.924687e-02
45, 62, 54, 19, -4.618021e-02
45, 62, 54, 20, -3.743123e-02
45, 62, 54, 21, -4.563903e-02
45, 62, 54, 22, -4.708217e-02
45, 62, 54, 23, -4.618021e-02
45, 62, 54, 24, -4.780373e-02
45, 62, 54, 25, -4.672138e-02
45, 62, 54, 26, -4.753315e-02
45, 62, 54, 27, -5.177234e-02
45, 62, 54, 28, -5.032921e-02
45, 62, 54, 29, -6.088211e-02
45, 62, 54, 30, -6.566249e-02
45, 62, 54, 31, -7.955263e-02
45, 62, 54, 32, -9.723099e-02
45, 62, 54, 33, -1.292505e-01
45, 62, 54, 34, -1.829169e-01
45, 62, 54, 35, -2.973753e-01
45, 62, 54, 36, -4.476414e-01
45, 62, 54, 37, -5.686840e-01
45, 62, 54, 38, -8.169026e-01
45, 62, 54, 39, -1.115090e+00
45, 62, 54, 40, -1.818616e+00
45, 62, 54, 41, -2.943447e+00
45, 62, 54, 42, -5.265175e+00
45, 62, 54, 43, -7.705781e+00
45, 62, 54, 46, -1.902949e+01
45, 62, 54, 47, -9.189771e+00
45, 62, 54, 48, -5.584468e+00
45, 62, 54, 49, -3.818075e+00
45, 62, 54, 50, -2.350320e+00
45, 62, 54, 51, -1.379093e+00
45, 62, 54, 52, -8.051772e-01
45, 62, 54, 53, -3.403987e-01
45, 62, 54, 55, 2.889871e-01
45, 62, 54, 56, 8.895102e-01
45, 62, 54, 57, 1.643727e+00
45, 62, 54, 58, 3.852530e+00
45, 62, 54, 59, 8.148553e+00
45, 62, 54, 60, 1.910517e+01
45, 62, 54, 64, 1.912546e+01
46, 63, 54, 1, 5.155287e-01
46, 63, 54, 2, 5.137684e-01
46, 63, 54, 3, 5.161574e-01
46, 63, 54, 4, 5.195524e-01
46, 63, 54, 5, 5.152773e-01
46, 63, 54, 6, 5.191752e-01
46, 63, 54, 7, 5.201811e-01
46, 63, 54, 8, 5.152773e-01
46, 63, 54, 9, 5.126367e-01
46, 63, 54, 10, 5.162832e-01
46, 63, 54, 11, 5.160317e-01
46, 63, 54, 12, 5.196781e-01
46, 63, 54, 13, 5.155287e-01
46, 63, 54, 14, 5.151515e-01
46, 63, 54, 15, 5.172890e-01
46, 63, 54, 16, 5.234503e-01
46, 63, 54, 17, 5.151515e-01
46, 63, 54, 18, 5.145228e-01
46, 63, 54, 19, 5.137684e-01
46, 63, 54, 20, 5.219414e-01
46, 63, 54, 21, 5.175405e-01
46, 63, 54, 22, 5.185465e-01
46, 63, 54, 23, 5.136427e-01
46, 63, 54, 24, 5.226958e-01
46, 63, 54, 25, 5.182950e-01
46, 63, 54, 26, 5.112536e-01
46, 63, 54, 27, 5.104992e-01
46, 63, 54, 28, 5.152773e-01
46, 63, 54, 29, 5.040865e-01
46, 63, 54, 30, 5.015717e-01
46, 63, 54, 31, 4.918898e-01
46, 63, 54, 32, 4.794417e-01
46, 63, 54, 33, 4.588206e-01
46, 63, 54, 34, 4.184584e-01
46, 63, 54, 35, 3.276751e-01
46, 63, 54, 36, 2.273356e-01
46, 63, 54, 37, 1.365523e-01
46, 63, 54, 38, -4.149378e-02
46, 63, 54, 39, -2.585188e-01
46, 63, 54, 40, -7.515403e-01
46, 63, 54, 41, -1.535647e+00
46, 63, 54, 42, -3.054193e+00
46, 63, 54, 43, -4.567207e+00
46, 63, 54, 44, -8.713063e+00
46, 63, 54, 48, -1.432994e+01
46, 63, 54, 49, -9.224192e+00
46, 63, 54, 50, -5.315352e+00
46, 63, 54, 51, -2.892870e+00
46, 63, 54, 52, -1.558531e+00
46, 63, 54, 53, -5.971332e-01
46, 63, 54, 55, 3.300641e-01
46, 63, 54, 56, 8.631963e-01
46, 63, 54, 57, 1.378976e+00
46, 63, 54, 58, 2.683390e+00
46, 63, 54, 59, 5.043128e+00
46, 63, 54, 60, 1.052232e+01
46, 63, 54, 61, 2.287351e+01
47, 64, 56, 1, 1.262626e-01
47, 64, 56, 2, 1.238216e-01
47, 64, 56, 3, 1.268519e-01
47, 64, 56, 4, 1.272727e-01
47, 64, 56, 5, 1.246633e-01
47, 64, 56, 6, 1.223906e-01
47, 64, 56, 7, 1.238216e-01
47, 64, 56, 8, 1.237374e-01
47, 64, 56, 9, 1.214647e-01
47, 64, 56, 10, 1.255051e-01
47, 64, 56, 11, 1.253367e-01
47, 64, 56, 12, 1.249158e-01
47, 64, 56, 13, 1.244108e-01
47, 64, 56, 14, 1.256734e-01
47, 64, 56, 15, 1.207071e-01
47, 64, 56, 16, 1.245791e-01
47, 64, 56, 17, 1.242424e-01
47, 64, 56, 18, 1.232323e-01
47, 64, 56, 19, 1.242424e-01
47, 64, 56, 20, 1.294613e-01
47, 64, 56, 21, 1.231482e-01
47, 64, 56, 22, 1.205387e-01
47, 64, 56, 23, 1.219697e-01
47, 64, 56, 24, 1.238216e-01
47, 64, 56, 25, 1.250000e-01
47, 64, 56, 26, 1.200337e-01
47, 64, 56, 27, 1.227273e-01
47, 64, 56, 28, 1.217172e-01
47, 64, 56, 29, 1.156566e-01
47, 64, 56, 30, 1.135522e-01
47, 64, 56, 31, 1.087542e-01
